,Omegam,Omegab,h,ns,sigma8,w0,wa,lnbg_1,lnbg_2,lnbg_3,lnbg_4,Ps_1,Ps_2,Ps_3,Ps_4,sigmap_1,sigmap_2,sigmap_3,sigmap_4,sigmav_1,sigmav_2,sigmav_3,sigmav_4
Ps_1,43.33820200527844,-30.789753691668025,-4.327358276388628,7.4144245738610355,6.914752667153776,5.57788781124984,1.0551411489660287,59.17498000725412,0.0,0.0,0.0,0.0019560301096357437,0.0,0.0,0.0,-7.398835766577391,0.0,0.0,0.0,0.08566839054133799,0.0,0.0,0.0
Ps_2,42.78847265151651,-29.074722974684576,-3.1005145315249965,6.898498661796924,5.659160637625216,5.528180457941079,1.160115400596717,0.0,56.18812574649302,0.0,0.0,0.0,0.0014681854531617363,0.0,0.0,0.0,-6.281889823307141,0.0,0.0,0.0,0.08281234437601642,0.0,0.0
Ps_3,39.28033826310526,-25.37863287428332,-1.9443950544374613,5.926680109425634,4.345145977370962,4.973005009911472,1.1252794526849013,0.0,0.0,49.74820125176749,0.0,0.0,0.0,0.0010549407078018708,0.0,0.0,0.0,-4.929224834946762,0.0,0.0,0.0,0.07207755481745699,0.0
Ps_4,47.62969683639907,-28.616070021070993,-1.320362583835688,6.507541626128808,4.323279185361476,5.803563445307958,1.4067856467868838,0.0,0.0,0.0,58.16120669908233,0.0,0.0,0.0,0.0009921737288852554,0.0,0.0,0.0,-4.907881946489654,0.0,0.0,0.0,0.0783716358996832
sigmap_1,-118962.71853334573,104813.84964156001,39044.38650366882,-24726.45010620908,-41000.36516818828,-14757.809563587512,-1293.3007093271854,-205783.30821608787,0.0,0.0,0.0,-7.398835766577391,0.0,0.0,0.0,41421.03574274126,0.0,0.0,0.0,-226.1419980466205,0.0,0.0,0.0
sigmap_2,-130889.64473769229,113393.66884772043,36288.32115624927,-26705.44762481072,-38618.921202504855,-18973.742183557704,-2351.9745173967976,0.0,-222492.77463892644,0.0,0.0,0.0,-6.281889823307141,0.0,0.0,0.0,40793.42997706312,0.0,0.0,0.0,-268.1066611638729,0.0,0.0
sigmap_3,-131387.6109979948,109305.61188638196,29906.716121876958,-25603.83997086157,-32975.123178933114,-20662.296102926666,-3112.8733433615052,0.0,0.0,-216775.57648192055,0.0,0.0,0.0,-4.929224834946762,0.0,0.0,0.0,35836.62359669028,0.0,0.0,0.0,-272.58557663356146,0.0
sigmap_4,-170931.02785816934,132381.79186698605,29858.433906231956,-30472.030559273066,-35552.423308359845,-28178.336761339888,-4950.719134613557,0.0,0.0,0.0,-271018.10262787645,0.0,0.0,0.0,-4.907881946489654,0.0,0.0,0.0,38954.59422145351,0.0,0.0,0.0,-335.2060691811944
sigmav_1,2656.7559715125662,-6659.665362020966,464.1982190002636,421.67777341609985,153.65761111232231,233.76862801422993,51.36543448869331,1786.9774924729913,0.0,0.0,0.0,0.08566839054133799,0.0,0.0,0.0,-226.1419980466205,0.0,0.0,0.0,163.81868787472428,0.0,0.0,0.0
sigmav_2,3190.394719240605,-7807.472332986932,507.0347310860683,501.75457394188373,178.79723684219317,271.0170582555467,62.690298758302696,0.0,2152.7172503436077,0.0,0.0,0.0,0.08281234437601642,0.0,0.0,0.0,-268.1066611638729,0.0,0.0,0.0,169.20571594389202,0.0,0.0
sigmav_3,3393.3550287674466,-8240.929081369579,519.8635707152863,526.9422510758834,175.9956792200299,277.88172499076063,66.43415297698832,0.0,0.0,2270.928391192835,0.0,0.0,0.0,0.07207755481745699,0.0,0.0,0.0,-272.58557663356146,0.0,0.0,0.0,159.60727420856057,0.0
sigmav_4,4626.49606492417,-11421.04496210486,715.3138378058316,688.3164483147332,211.7901078247222,358.06117852281704,88.3246989540218,0.0,0.0,0.0,2974.1123249074435,0.0,0.0,0.0,0.0783716358996832,0.0,0.0,0.0,-335.2060691811944,0.0,0.0,0.0,195.1200663336676
