,Omegam,Omegab,h,ns,sigma8,w0,wa,lnbg_1,lnbg_2,lnbg_3,lnbg_4,Ps_1,Ps_2,Ps_3,Ps_4,sigmap_1,sigmap_2,sigmap_3,sigmap_4,sigmav_1,sigmav_2,sigmav_3,sigmav_4
Ps_1,21.554008288055428,-44.40254945537832,-6.916784484805102,8.451217507925803,120.37164984511223,18.207324303390546,3.4413778937825485,83.84822636442932,0.0,0.0,0.0,0.008346488057355161,0.0,0.0,0.0,-9.91645726397075,0.0,0.0,0.0,0.10233673655023366,0.0,0.0,0.0
Ps_2,18.776387721812675,-41.31718056305843,-5.723040005866768,7.548056899554489,115.05116398765301,19.523008681256318,4.034864200796656,0.0,80.67236494106403,0.0,0.0,0.0,0.007679932972409352,0.0,0.0,0.0,-8.61864431062929,0.0,0.0,0.0,0.09610455172381117,0.0,0.0
Ps_3,14.240530403312874,-32.438689755814195,-4.244277416215513,5.574508949317339,95.48895237059654,17.618938650544376,3.879782826348827,0.0,0.0,67.30687701429716,0.0,0.0,0.0,0.0061488151847160005,0.0,0.0,0.0,-6.444565438344609,0.0,0.0,0.0,0.07473798468990267,0.0
Ps_4,11.273400121117017,-26.23054900471726,-3.775952574400173,3.879171205975899,88.69278834680483,17.67276059308923,4.119225168311089,0.0,0.0,0.0,62.75104116012232,0.0,0.0,0.0,0.005513005214322859,0.0,0.0,0.0,-5.190240280339294,0.0,0.0,0.0,0.059539150977838864
sigmap_1,-11652.352385458656,59817.468642975,24853.635330062476,-11458.285365374653,-166485.35606281008,-18352.843797214333,-2265.485617694052,-100994.7501366456,0.0,0.0,0.0,-9.91645726397075,0.0,0.0,0.0,23861.98202179891,0.0,0.0,0.0,-99.10147822434013,0.0,0.0,0.0
sigmap_2,-5689.135786569154,53219.374607198035,19970.33090542385,-9897.915763162955,-150042.91068886474,-20699.31006081992,-3193.617712330166,0.0,-92233.0014014217,0.0,0.0,0.0,-8.61864431062929,0.0,0.0,0.0,19681.3756041184,0.0,0.0,0.0,-95.04566453629296,0.0,0.0
sigmap_3,-1925.1775101368194,39570.40546444147,13755.44179955942,-7039.730461791725,-116016.32205333129,-18729.60197045546,-3308.104501187421,0.0,0.0,-72144.49145324677,0.0,0.0,0.0,-6.444565438344609,0.0,0.0,0.0,13753.973192159852,0.0,0.0,0.0,-73.01731785816173,0.0
sigmap_4,491.7983126225354,29687.9777324793,10034.587016883264,-4738.880220565738,-96508.25303354824,-17886.759162299124,-3529.3079403659867,0.0,0.0,0.0,-60636.275840898044,0.0,0.0,0.0,-5.190240280339294,0.0,0.0,0.0,9918.608767463056,0.0,0.0,0.0,-54.20886424537332
sigmav_1,890.1927178728625,-3606.9598312531007,254.01969296832044,162.7074760889582,820.0520635499051,151.03565103673554,30.807304724931246,576.017010671112,0.0,0.0,0.0,0.10233673655023366,0.0,0.0,0.0,-99.10147822434013,0.0,0.0,0.0,98.04517272707204,0.0,0.0,0.0
sigmav_2,882.3808450202966,-3661.966255151002,242.91334669842203,158.68848517838876,791.8865841303091,155.6803232581347,33.37184446313755,0.0,552.2422088168901,0.0,0.0,0.0,0.09610455172381117,0.0,0.0,0.0,-95.04566453629296,0.0,0.0,0.0,88.69016266684119,0.0,0.0
sigmav_3,739.6719809558605,-3161.981086873944,207.20256344451525,128.61707733721747,609.8945195008934,127.59967256616822,28.436319406393483,0.0,0.0,424.9754171221416,0.0,0.0,0.0,0.07473798468990267,0.0,0.0,0.0,-73.01731785816173,0.0,0.0,0.0,69.28771754547346,0.0
sigmav_4,690.3709597648212,-3006.957054358145,195.8996053142786,103.63361923014808,443.80849707647997,100.32076316813631,22.93961917941772,0.0,0.0,0.0,308.4358156599169,0.0,0.0,0.0,0.059539150977838864,0.0,0.0,0.0,-54.20886424537332,0.0,0.0,0.0,58.8334891033387
